reviewText,true_label,pred_label,prob_negative,prob_neutral,prob_positive
"I use this to connect an Apple TV to my old tube television, which I'm quite happy with and don't want to replace.  The Apple TV itself doesn't know how to use 4:3 ratio displays (without some hacking, and even then I believe only on earlier models than mine), but if you're streaming to the Apple TV, you may be able use the device streaming to it to compensate for the aspect ratio problem on the television.This does what it advertises, and does it well.  If you know that you have a need for this kind of converter, this is a good one.  But be sure that the other devices involved play well together, and don't blame the converter if they don't.",2,2,0.0005168521,0.008864852,0.9906183
Gets between 27.5mb/s to 45mb/s transfer speeds on my computer on a cheap USB SHDC card reader. Seems to stay at a constant 27.5Mb/s rate with very large file transfers and snaps photo's back to back within 1 second on my canon elph 300 HS camera.  Also writes 1080P video from the same camera in just 2 seconds.I'm happy I bought it so I dont have to wait 6-8 seconds to take another picture as I did with my previous older class 6 card.,2,2,0.00057546434,0.0022990427,0.99712557
"I have this in my car and unlike other aux cables I have had in the past, this one still works and doesn't cut out if bent a certain way. Plus it's 10 feet, so people in the backseat can play their music comfortably.",2,2,0.00026188206,0.0020408812,0.9976972
"When bought my tablet needed one angle cables (USB and OTG) not to interfere with my case. It turned out the perfect buy, and more for the price...",2,2,0.00065430946,0.0022843373,0.9970613
"If you want to watch Netflix streaming and/or Amazon.com video on your TV, it just doesn't get cheaper or easier than this.  Set-up was a breeze--although I plugged in an ethernet cable and realize wireless may be a bit harder.If they add more channels and content to this, it will only add to the fun.Planning to purchase one of these as a Christmas gift--along with a Netflix subscription--for a family member who's not ready to spring for cable.",2,2,0.027416099,0.478862,0.49372187
"I have four Logitech items [including this keyboard] and they all perform flawlessly.  I also know they have amazing customer service.This keyboard is amazing.  The feedback from it is great and I love the sound of it.  Some might be put off by the clacking of the keys, but I think most will enjoy it.The keys are backlit, and you can actually control the brightness.I LOVE the fact that they have a key that can disable the Windows key.  Previously I had to use a third party software to remap/disable it [which worked as intended] but it's great to be able to re-enable the Windows key for regular usage with the stroke of a key.The G-keys are cool, but I haven't really used them.  The reason being, funny enough, I have three programmable keys on my Logitech mouse that I use instead.  I'm sure with other games they might be useful, but for now, I'll stick to the extra mouse buttons.All in all, a great keyboard, and highly recommended.  Happy gaming!",2,2,0.00036642913,0.0014338888,0.9981997
"I purchased this item to upgrade the harddrive in my early 2010 MacBook Pro. I used this in conjunction with an external hard drive enclosure (http://www.amazon.com/gp/product/B002JQNXZC/ref=oh_details_o03_s00_i00) and Carbon Copy Cloner (CCC). Cloned my existing 250gb  Seagate HD onto this one, swapped the harddrives in my laptop and everything worked perfectly.No issues so far and have been using the new HD for about a wk now. Its super quiet, even quieter than the original and no issues with read/write speeds despite being 5400RPMs. For me the extra 250gb of space was worth the slower speed, not that I hav noticed any lag in accessing data.",2,2,0.00031163343,0.0011998743,0.9984884
"I *love* this thing.  My trusty black Macbook (late 2007 2.2Ghz core 2 duo 6GB) was starting to show it's age, but the 830 drive and a clean OSX Lion install makes it fly! I'm not sure it's clear from the description, but there is a 2.5"" SATA-to-USB holster & cable that makes things especially painless to copy.  I recommend Carbon Copy Cloner - my (nearly full) 128GB old drive copied over in a little under an hour.Search the usual Apple forums for the pros and cons of trim support under Lion and the details of how to enable/disable it, but beware that one of the popular apps works by replacing existing core libraries with older versions of drivers which are known to cause stability problems.Google ""Grant Pannell trim enabler"" for an excellent howto on enabling trim support for Lion and Mountain Lion.  Grant's script is derived from one originally on Insanely Mac, and is easy to to revert.  The only caveat is that it must be reapplied after major updates (10.7.1, 10.7.2, etc.).I haven't bothered to benchmark, because on my 5 year old MacBook, Lion now starts up and shuts down in less than 30 seconds, and I pretty much never get the spinning beach ball any more, even with reasonable load.All I can say is Wow!",2,2,0.00047521817,0.0014181422,0.9981066
"Magnificent resolution.  For photography, the colors are spot on after calibration (Coloreyes Pro, Spyder 3), and ports are plentiful.  Also (with Windows) run ClearType and inspect it closely with a magnifier.The Samsung variant on IPS is very good but comparing it with an iPad 2 and other IPS screens, it does show a color shift at the widest edges along with backlight bleed-through in the lower corners. This is with my head stationary in the horizontal center of the screen, 3/4 up on the vertical.  It is a pretty minor issue and is not noticeable with normal photographs but is evident with internet browsing and file management.  It wouldn't be much of an issue if Samsung didn't make such strong claims for its ""PLS"" variation on the IPS display.  I'm keeping it and reveling in viewing my photos again in such wonderful color and resolution.Suggestion:  If you buy from Amazon Marketplace, be sure to check the company's return policy.  I bought an HP LP2475w through the marketplace that had a horrible color cast - green on the left to pink on the right.  I had to fight for an RMA, took 2 weeks and threats, and am still waiting (over a month now) for credit as they have to have it ""inspected.""  When I buy through amazon.com, I've not had problems with returns.",2,2,0.0005462896,0.0023484481,0.9971053
"I have been an Amazon fan for a long time. My first attempt at owning a Kindle resulted in two failing devices for which I eventually obtained a refund.My birthday is today; my brother asked me what I wanted two weeks ago and I told him the Kindle. Unfortunately at that precise moment Amazon was right in the middle of rolling out the new Wi-Fi only Kindle and all models were unavailable.  So, I went for the barnes & noble nook Wi-Fi only.Considering my previous experience with the Kindle, I tried not to get too excited. I went on the net to read reviews of the nook and was fearful. I read that it was buggy, that it lagged when you changed pages, that the touch interface was not all that responsive.All of this was wrong; the page turns are quick and do not interrupt the flow of reading.  The touch interface is very nice and I like seeing my book covers in color. When you choose the Cover Flow, your books slide by with the touch of a finger and you simply tap on the book you want to read at that moment.  This was surprisingly helpful when I went to make purchases on the B&N; Store. I know you don't judge a book by its cover, but how many times has a nice colorful packaging led me to a book I wanted to read, uhm; many times. I was really intrigued with the ""swipe"" page turn that you used the touch screen for, however this did not seem to function correctly on the store model or on my own nook. Strangely, after a period of time, it now works perfectly. A representative told me it simply had to adapt to my touch...I don't know how much I trust that statement, however when she turned a page on the display nook it responded to her very well. (Perhaps it was a learning curve?)Side-loading documents: Wow, if you have any epub or pdf documents all you have to do is side load them and voila.  I do recommend a free program called Calibre, which organizes your books, helps you edit the tags, add a color cover, or convert to epub. Pdf is not very easy to read on the nook, but if you convert to epub it goes smoothly, unless there are alot of photos or images, which lessens the accuracy of the conversion. Calibre has even converted files like, Word-Doc, Html, Palm, etc. Calibre will let you pick and choose books to upload to the nook directly from the program; in other words it 'sees' the nook.Drawbacks to the nook: The battery life, that nifty little color touch screen eats the battery power like mad.  B&N; claim that you get 10 days, cut that in half. I do not know if this is because I use the touch screen to do my page turns or not,(the other option being the side buttons) but I am leaning toward, maybe? LCD screens notoriously use power; but using the page turn function does not require the back-light to be on, so I am not sure how it is eating up the battery so badly. It is honestly not that much of a problem for me. I am around my computer so much that it is unlikely a day will go by without it being attached to the CPU or an outlet next to my bed. I have gone almost four days with not re-charging; and I could see that little power icon decrease at least to slightly more than half in that time.Oh - and that nifty little cover flow on the color screen.  Don't expect it to work for Your Documents.  (There are two libraries, the B&N; purchased books and your side-loaded books or documents.) Also there is no way to sort your documents to your specification so you either sort by author, title, or the date you loaded them, very annoying if you build up a nice library; which is highly likely considering you can add an SD card to your nook and increase memory to 16 maybe 32 gigabytes. Speaking of which with that ability to increase memory, it would have been nice if the MP3 Player interface were a little more sophisticated.  An interesting ability is to play an unabridged audio-book and read the book at the same time. I am not sure who would do that, but then again I understand spoken Spanish more than I am capable of reading it.  This might be useful to me in that area, if I can find the matching audio-book/ Spanish-book. (Nuance in foreign language is often lost in English translation.)Never having owned a functioning 3G eBook-reader, I never really missed it with my home Wi-Fi. I have discovered several places close to where I ""haunt"" which have AT&T; free to my nook. I already have a huge collection of books lined up for me to read... so feeling a ""need"" for the 3G seems unlikely. I have always done this, collected books that line up, ready for me to read. (By the way... the in store B&N; Wi-Fi connection has s*cked at every B&N; store I have been to. Amazingly Border's free Wi-fi worked better, I just couldn't buy through the B&N; store. I had to go to my smart phone, buy the book, and it uploaded.)So how do I feel about my nook; I absolutely love it! To be fair however, had I received a functioning Kindle, I would have felt the same way about it, I am certain. I think the Kindle has deficiencies with the lack of a touch/color interface and the side loading documents ability. However, that screen kills the battery as I stated.  The reason for liking the separate touch interface is that you don't want to touch your e-ink screen; I don't see how Sony's all touch interface e-reader is going to be popular when you are smudging your read screen all the time, though I must admit I would like to try one out.The nook is comfortable in all sorts of positions, laying in bed, on the couch, holding it next to you; even laying it away from you and increasing the font so that you could read without holding it. I highly recommend a reading light, especially if you had grown accustomed to reading LCD screens in the dark (my kindle program on my Android phone.)It is rather frustrating, I would have preferred a Kindle simply because I was impressed with Amazon customer service when my Kindle malfunctioned.I do recommend the nook. It would be nice if they would lessen DRM restrictions so I could buy books from Amazon or any other place for that matter.SincerlyR",2,2,0.2736556,0.27422625,0.4521181
this cable is the perfect length i needed and wow less clutter. i used it from my tv to xbox and now less wires wrapped in cirles with zip ties,2,2,0.00024559035,0.00093041285,0.99882394
"This is probably the BEST worthless keyboard for a tablet. I've gone through I don't know how many. This does WHAT IS SUPPOSED TO! Getting the wide a tablet for her birthday will talk to her see if she wants one. Don't want to share mine, but may have to to get her to decide.",2,2,0.00041242308,0.0027876417,0.9967998
"Perfect in every way.  It doesn't cost much, it's practically free.  Packaged perfectly, arrived without a scratch.  This lets you connect 2 ethernet cables to make a longer one.  This is much cheaper than buying a new long one.",2,2,0.0004406661,0.0009228313,0.9986364
"Having used the Xoom portable Bluetooth keyboard for close to 5 months I was expecting a much better experience with this Samsung peripheral, and while it is close to perfect and better than the Xoom portable keyboard there's still room for improvement.First, let me say that I am a touch typist, and I use the ""home key"" position.  This was not possible on the Xoom keyboard because was small.  This Samsung keyboard dock is bulkier but it's closer to the size of a standard keyboard, so touch typists should feel right at home after a few minutes.  I've never been a fan of the tiny shift key on the right hand side, but I haven't had much of a problem striking this one conistently and accurately.The keys are repsonsive and provide just the right amount of resistance which helps with accuracy.  I really appreciate the dedicated Android keys on the top row, such as the HOME, INTERNET, and MAIL keys.  The audio pass thouugh jack was also well thought out.Onto the negatives.  The dedicated Android keys can't be customized!  The Mail key doesn't open up Gmail!  Really?  This is afterall a dedicated Google device!  Not sure this can be fixed with a mere software update.I occasionally experience a bit of lag while typing.  This boggles my mind mainly because the Tab is making a direct connection with the keyboard! I would expect this type of lag using Bluetooth, but never with a direct connection.  To be fair, I only experienced this lag once upon initial boot up and it hasn't reared it's head again.The lack of a spell checker option is sorely missing!  Now this should be correctable with a software update!Overall I'm very pleased with this dock, and would easily have given it 5 stars were it not for the few issues described above.  It makes the perfect desktop dock, and I like the idea of only pulling out my keyboard when I need it, rather than always having it attached to my carrying case.  This is the best portable keyboard I've used for a tablet,  and I'm sure the next version will be even better.",2,2,0.0018488292,0.020829149,0.97732204
"I bought the GigaWorks T3 setup to replace an aging Klipsch ProMedia speaker system for my computer. The Klipsch's are good speakers with great bass, but they are quite large and heavy. Too big for the apartment I now live in. The small size of the T3's satellites, and compact subwoofer, make it perfect for folks that want big sound in a small package. Sound quality is very good, bordering on exceptional, whether listening to jazz or heavy metal. Bass is very powerful from the subwoofer--quite a feat for such a small unit. Mid-range is about as good as you can get from tiny satellite speakers, not quite as clear as a pair of high-dollar headphones, but the best you're gonna find in a 2.1 setup for a computer. Build-quality seems good with decent cables and solid speaker construction, and the packaging keeps it in one piece. The volume control is a handy puck-shaped object that you can keep near your mousepad for quick access. Only change I would make to this product would be to put a mute switch on the volume control. Overall, I highly recommend the T3's for music-lovers who do their listening through their computers. And, for any gamers out there that want to step-up to better quality sound.",2,2,0.00045710037,0.0021408005,0.9974022
"I bought this mainly because when I checked prices on bluetooth keyboards and tablet stands, they added up to about the price of this dock. Might as well have one item take care of both tasks. The added benefit of some extra USB ports is a nice bonus.The first thing I did after connecting my tablet to this stand was to run the Samsung software updater. It found an update for the dock, applied it, and two restarts later it was done.The instruction manual recommends shutting off the tablet before disconnecting it from the dock, so that might account for the problems other users are having. Just to check, I tried removing the tablet from the dock while it was on and it worked just fine.The keyboard is adequate, but nothing I would use for heavy, long-term typing.I was initially hesitant to buy this due to the price, but after some comparison shopping, it turned out to be a better option than a separate tablet stand and bluetooth keyboard.",2,2,0.05767518,0.3057617,0.63656306
"Really?, I know that some people complained because they don't feel drawing as  drawing in paper... could be... but works wonderfully in any software, art rage, photoshop, Anime studio, name it, precision and levels of pressure are incredible. I can live without paper sensations, and save more that 15000 USD, comparing this to Wacom CINTQ. I have not missed paper when I read books in my tablet... I will not miss paper when I draw.",2,2,0.00033153384,0.0008036758,0.9988649
"I'm not much of an audiophile. My ENT says I have the hearing of a teenager, which I'm sure is a veiled insult, but she assures me otherwise. Even so, it's my husband who coos over all things Sennheiser. He has an ancient pair of noise-cancelling on-the-ear Sennheisers and a pair of their CX300 ear buds. Both are very nice and have great range. So when I saw this SENNHEISER MM 80i TRAVEL HEADSET, I was anxious to try them it out.The packaging is functional and compact. The included case prevents the cord from twisting and tangling and is itself crush-resistant. The ear pieces are stylish and very different from those on the CX300. I frequently find anything that goes into my ears uncomfortable, but these babies are very comfy. I've worn them for up to 30 minutes so far with no issues. They come with various size rubber cups and loops for your outer ear, but I haven't needed those. The cable comes in 2 parts so that you can disconnect the section with the control interface, if you don't need it. Everything has a very solid feel to it, including the gold-plated connectors. Oops. Before I finished this review, the internal compartment of the protective case popped off. It doesn't matter to me, but without it, the cords can more easily become tangled.In action, the SENNHEISER MM 80i TRAVEL HEADSET works exactly as expected. Not much to say about that. The control interface has volume up/down and call answer/hangup. On my iPhone, these functioned flawlessly. And the sound quality on the calls was wonderful on both ends. Normally, I'd end the review here, but I do want to add a word of caution.I also tried the SENNHEISER MM 80i TRAVEL HEADSET on other devices, including an iPad 1 and a Dell Vostro V13 Laptop. They simply did not work on the iPad 1. No sound at all. The volume controls moved the on-screen volume slider, but I only ever heard a soft hiss. Now, the hiss did increase and decrease in volume based on my pushing the controls, but that was it. On the Vostro, I did get very nice sound, but the Sennheiser volume controls didn't work. If I removed the controls, then the ear buds were great (if very short) but with the controls in, I had to pull the jack out a bit to get the right channel to play.This is why I said the SENNHEISER MM 80i TRAVEL HEADSET is wonderful but with caveats. They seem to function as advertised on the iPhone, but on devices that don't need the microphone, performance is very strange.",2,2,0.0009081326,0.0052093845,0.99388254
"I thought it was the Aux input on my Jeep that was creating the hum. Read the information on noise reducing Aux cable and the Amazon reviews and decided to give it a try. Using it with my HTC 4G Evo and it eliminated all extra background noise. Now, I have clean, great sounding music in my car.This is a no-brainer purchase. It works. Buy it.  'nuff said.",2,2,0.0007750159,0.0051040826,0.9941209
"Small, medium, or large - the descriptions on the box and about this product leave a lot to be desired. If you use the right size, these holders work nicely.Medium is for most USB cables. The iPod/iPhone/iPad cable, a three foot USB cable, or the Kindle micro USB cable is perfect for the Medium size holder. The picture on the package for the small shows the Apple iPod cable, that doesn't work at all; the medium holder is required.These clips / holders are made of soft matte finish silicone. They feel very nice in my hand. They are a pretty good stress ball when not in use, they're kind of fun to squeeze. The clip relies in the cables sliding inside a groove on both sides. The clip expands pretty easily to accept a wire loop or two at a time.I was wrapping these cables in a lop and then twisting the wire back through the opening, like an extension cord. Unfortunately, this is really hard on the wires, and will ultimately destroy my cables. I have a big pencil holder on my desk where I throw all these cables, regular USB, Micro USB, and iPod. It's hard to keep those cable organized or grab them easily. These clips make that job much easier now.I like these clips. The colors are not the coolest. But they are functional. I wouldn't bother with Velcro around these short cables.For headphones (the cheap ones from Apple or Sony) use the small clips. I can see how these would be disappointing for 110V electric wires - even the large is not sturdy enough for that job. I think the large version is a bad idea. The small and medium work great for short cables.Bluelounge Small Multi Purpose Cable Clips CC-SM",2,2,0.0029887303,0.023975538,0.9730357
"I have the 3 cheap tripods combos that I have been using while learning and developing my photography skills. I felt it was time to give in to the need to look the part (fake it before you make it) due to my desire to get a paid gig (trust me I can deliver as well). I am the kind of person who second guesses every dollar I spend, if a golden goose didm't come with the item then somethings wrong. In this case I don't regret a penny, from the look that screams professional, to the professional feel and functionality this combo will undoubtedly get you into the doors my cheap tripods would have closed for you.Get the carbon fiber if you can but if you can't the aluminum tripod will get the job done and others won't know the difference. For fluid shots weigh the tripod down so it won't twist as much and I think you will be pleased. Check out Youtube they have great reviews on both. Know the quirks before you buy them and you won't be disappointed.",2,2,0.0051706997,0.017311634,0.97751755
"I like it a lot so far ,,, I must now wait to see how long batteries last ,,, It has all the basic features like a light and many storage locations for AM and FM ,,, easily stored to and accessed !!!I LOVE THE BIG BUTTONS.",2,2,0.00027196968,0.0011595173,0.9985684
I bought 6 of these to populate my ReadyNAS Pro in a XRAID-2 configuration. They have been running 24/7 for about 4 months now with no problem that other have reported. I'm getting a second NAS soon and won't hesitate to get more of these.,2,2,0.000654191,0.0016285871,0.99771726
"This is leaps and bounds better than the protector that comes with the Nikon. I know that the one supplied with Nikon isn't for viewing as it is for protection, but this one on the other hand is both. It's super clear, easy to install, and doesn't fall off. The top panel glass is a nice addition and I don't have to fear scratching or breaking either of them. The black matches very well with the body and it looks as if it belong with it.",2,2,0.0003552144,0.0020107653,0.99763393
this mic is great. It has a long wire/jack and you don't have to be too close for it to pick up your voice. its a great buy.,2,2,0.00029291428,0.0012052257,0.9985019
Exceeded expectations; I love how it switches automatically once it recognizes the other device.  Does not need any extra/external power even though it has an option for it on the device.,2,2,0.00032235408,0.0015815649,0.99809617
"As the title suggests, this is a good mouse, but also a very small one. It's cute with its pink swirls and it has a really good scroll wheel (I've had mice that after two months of use would no longer scroll, TORTURE). The only thing is, if you have larger hands or a sprawling grip, you need to look elsewhere. This mouse is for those who need max comfort in minimal space.",2,2,0.0017375615,0.055748276,0.9425142
"I have purchased these adapters from 7 different sellers from both Amazon and ebay.  Here is my conclusion:So far only 2 out of 7 adapters actually work properly with a Mono headset.  Those sellers are Sunvalleytek and Webko, LLC (Authentic retail packaging Headset Buddy brand).  This adapter from Sunvalleytek seems thicker and cost less than Headset Buddy brand.  Nice to use my old skewl Plantronics Halo 2 headset over the ear Mono Cordless phone headset with 2.5mm plug on my HTC Incredible Android phone.  Thank you for reading, hope my review helps others who have been searching.  I was getting pretty frustrated till I found the correct adapters!",2,0,0.5805605,0.24539688,0.17404263
"I needed a keyboard with a numeric keypad for my laptop as I do accounting. This was exactly what I needed. It is lightweight to carry but not flimsy. It is comfortable to use and all of the buttons are in the right places. Labels are bold and easily read. It's basic, but I like that it doesn't light up (which drains the battery if I'm not plugged in). The USB plug fits securely. Price (11ish) for a name brand was amazing!",2,2,0.0002925585,0.0016427847,0.9980647
"These are great headphones for more people looking for wonderful sound reproduction for music listening pleasure. It is my second pair of Sens, upgrading from some HD 280 pros. I expect to have many years of listening pleasure from them. If you are a professional using music for your trade, they may not be for you, but my understanding is that they can be EQ adjusted if needed for flat monitoring response. For me, it is straight pleasure listening, and these rock, are extremely comfortable and provide excellent response.",2,2,0.00025619374,0.0011871646,0.9985567
Very good tool for the Mac - reliable and clear recording - import right into iTunes and put them on your iPhone.,2,2,0.000302639,0.0014932727,0.9982041
"These work well to protect your investment. Easy to install, and functions properly to protect your I Pod screen a",2,2,0.0005180994,0.012357217,0.9871247
"POSITIVE:I like many, have been an avid Nvidia user, and was very skeptical when purchasing this card, due to previous versions before ATI was taken over by AMD. Furthermore, I was looking for a card that offered balance between average use, and heavy gaming graphics, but for a reasonable price.In addition, I was also concerned about the fan noise, which with my previous Nvidia Geforce 9800, it was so loud at times i was ready to use just about anything other than, and ran at about 60-65 Degrees Celsius, possibly because it was old and ready to die out. Therefore, I needed a card fast.By comparison, Sapphire Radeon Cards fan suprisingly runs extremely quiet. Also, I noticed a significant difference immediately with quality graphics in games, most of which I play are heavy graphic based. I havent benchmarked the item as of yet, although, through Windows 7 Performance Ratings it went from 3.7 to 5.2 with this card. Drivers are easily downloaded, overclocking is an option like most, and it runs at a cool consistant 45-50 degrees Celsius. Also, it is Crossfire ready if desired.NEGATIVE:The only downfall that I must mention is the size of the fan taking up two ports. Therefore, anyone wanting to purchase this card must keep that in mind. Also, it comes with a DVI output as opposed to S-Video which I will need to purchase the correct adapter, running from DVI to S-Video in the back of my TV. Not a problem, just an inconvenience temporarily.CONCLUSION:Final conclusion: Excellent card for the price, good for gaming, runs cool, and an awesome alternative for those who wish to break away from Nvidia, especially knowing that AMD is behind the product, you most definitely will not be dissapointed. However, if so, you would be one of a very select few. You won't find a better card for the price.",2,2,0.033426195,0.12929915,0.8372747
"Very nice high speed USB 3.0 Flash Drive, works without the usual formatting or special BS software or contained crapware. clean simple high speed flash drive.",2,2,0.00029562652,0.0019785918,0.9977258
"This little bugger does a great job powering everything, but my brain hurts whenever I look over at that side of the room, the blue LED is SO bright... Wow.",2,2,0.0231676,0.15794355,0.8188889
I'm editing photos now that I shot against this backdrop.  They look fantastic and I look forward to thousands more quality shots against this very affordable and durable backdrop.,2,2,0.00042688666,0.00084991584,0.9987231
"This motherboard is .... awesome.  It has room for everything (therefore it is the largest motherboard I have ever worked with) and looks sick to boot!  Needless to say, this set the red and black theme inside my computer (with only the intel cpu to mess it up *grumblemutter*).  There is a lot to it, so make sure to read the manual in installation.  It also needs two extra power cables (you would be surprised how many people have issues in not realizing this).  Again, the only possible issue so far is the size: you will need to have a large case to get this bad boy in.",2,2,0.0013665938,0.008129762,0.9905036
"This device is a GIANT touchpad for my MAC.  Awesome way to control my pointer, scroll, zoom, etc.Also, the pen / tablet interface is awesome... better than pen and paper in my opinion.Also, the software bundle is worth the cost of the entire device.For $100~?  I couldn't be more pleased.The only drawback (is this my MAC's fault?) is that sometimes when I have a lot of programs running... my keyboard won't work!  Didn't happen before I started using the tablet, but I can't guarantee it's an issue caused by the tablet.  I did try unplugging the tablet when it happens and that doesn't seem to make a difference, so, it may just be my MAC.",2,2,0.000732071,0.0085911695,0.99067676
"I've actually purchased 3 of these (from $10 down to $4). There's a slider switch that has FM 88.1/88.3/88.5/88.7 on it. The transmitting power isn't amazing, but as long as your cigarette lighter outlet is relatively close to the radio, you'll be fine. I've used it in a '98 Chevy S10, '98 Chevy K1500 Silverado, '02 Dodge Neon, and '02 Chevy Cavalier. I really like the simplicity of it. Plus you can use either just the audio transmitting part, just the charging part, or both. For what I wanted, this was perfect.",2,2,0.00064489513,0.0039664987,0.9953885
"Used this RAM to replace the 2GB in my Unibody Macbook Pro 5,1. Easy to install, works great and not a single problem.",2,2,0.00023812552,0.0011307462,0.9986312
Went to an apple website typed in my code now my brand new mac has apple care! It was that easy..,2,2,0.00092235394,0.0019410603,0.9971366
It doesn't have all the cool programs as a 1000 dollar t.v. but it does get the job done and it is a great bedroom tv,2,2,0.00055668864,0.007890322,0.9915529
Item arrived on time and as stated.  USB chargers are nice to have a couple of in case one gets misplaced with the kids.  Thanks for your speedy service.,2,2,0.0029758133,0.0077475817,0.9892765
"Pretty little tablet, works great, very sturdy. My daughter is able to take it to school and use it, print out and basically have a small laptop with her. Great little item.",2,2,0.00024661375,0.0012250452,0.99852824
"These batteries are great i have to say the charge last longer on these than with the battery that came with the camera. I don't use my xti hardly at all anymore because i purchased a bigger camera. But i would order these again if needed. Great price for what you get, it makes you feel better knowing that you can charge them in your car if you should have to.",2,2,0.00026554425,0.001695896,0.9980386
"We really liked this webcam and use it frequently with the media center PC to call people using Skype. With the large screen, it's like inviting friends into your living room from anywhere in the world in seconds. The sound is great despite taking conversations from several people across the room. Loved it! Until it broke :(I expect to get more than five months out of a webcam without having to waste half a day troubleshooting everything from the USB connection in the BIOS to downloading firmware and drivers to testing it on two computers. Pathetic waste of time.*** I'm updating my review because Creative's support service rocks! They provided the shipping label for a no cost return and had a replacement to me in about a week. In the mean time I figured I'd give this one to the kids and buy a better, more expensive replacement for the media center TV. The other camera/mic had very poor sound quality as opposed to this one.",2,0,0.8182062,0.08211021,0.09968361
"This air mouse is a great way to control your android media player.This mouse packs some great features for its small size. The fact that it similar in length to a standard computer mouse, but packs more functionality which is great.Once in the hand, it feels similar to a TV remote minus all the extra keys. The air control put me into the mind of a Nintendo Wii remote, it will track your motion perfectly.Paring of the mouse is very simple, and requires three simple steps. First, install to AA batteries (not included) into the bottom of the mouse. Second, insert the USB dongle into your Android media player or computer. Third, power on the mouse, and this is it.I use this mouse on myKDLINKS A100 Android Streaming TV Media Player, which makes it easier to control. Since having this mouse, I am able to move within the menus and able to play some of my games. There are some very useful buttons on the front such as the volume, home, back and search. Hidden on the button under your index finger is the enter button. This button is pressed to carry out a command or action. The air mouse is not Bluetooth, and does come with a dongle, which might be a deal breaker, but not for me.If you are tired of using arrows to move around the screen, give this air mouse a try, you will be impressed.CONTENTS:KDLinks Air MouseUSB DongleFEATURES:RF Frequency: 2.4GHzKeys: 13Range: 33ft (10m)Supported OS: Windows, Mac, Linux, AndroidBattery Size: AA (2x), Not IncludedDimensions: 7 x 3.4 x 2.2 Inches (177.8 x 86.36 x 55.88mm)Weight:4.8 (136.07g)I was supplied a sample for the purpose of review.",2,2,0.0009635939,0.004204537,0.9948319
"Functional case using or not the keyboard. Only inconvenient issue is the case border on the bottom, you have to get used to it when using the space bar. Battery life so far ok. Definitively worth the money.",2,2,0.00077414216,0.0148760015,0.9843499
"These adapters are very inexpensive and work great, no issues using them in both my camera of in a disk reader.  Would highly recommend them.",2,2,0.00029647214,0.0014760438,0.99822754
"This is a great replacement video card for PCs with a 300 power supply.  Works perfect with my 5 year old Dell XPS-410 and it's 375 power supply.  If you're considering a GT 520 (2GB ram) go with this GT 440 instead because it has double the pixel pipelines (96), better ram speed (1600 mhz), and better memory bandwidth (25.6 gb/s).  It performs better regardless of having 1GB less ram.  Not sure about gaming because I don't game on the PC but for standard office PC use it's highly recommended.",2,2,0.00024271496,0.0009555369,0.9988018
"This does what it promises.Pro:Easy to installClear view, no distortionsCon:Not as Fingerprint proof as the unprotected display.I would recommend this product.",2,2,0.0013451411,0.040355194,0.95829964
"This is about as good of a VHS VCR you will find.  If you want better quality and more features, look SVHS.  But if you want a solid, old school VHS player/recorder, this is an excellent choice.  The jog-dial recording system is a BREEZE: your 80 year old grandmother could program this VCR.  Its also got excellent picture quality on both commercial recordings and my old personal recordings, and content recorded on the SLV-N900 is also very good for VHS.  I love the commercial advance feature, which I relied upon until I got Tivo, and also the high-speed rewind and fast forward features.  But hey, its a VCR.  Not exactly cutting edge tech, now is it.  If you must get one, I recommend this one.  Sony seems to be one of the only companies that still delivers a quality VHS VCR, despite their early fumbles with rival Betamax!",2,2,0.0047512036,0.07959631,0.9156526
"This is the second Panasonic headset I've had.  I replaced a much older one that I got 4 years of daily usage from, simply because I wore it out.  When I replaced my first one, I originally bought a wireless plantronics headset that sounded horrible, so I returned it and saved $200 by going back to the plain, simple, and solid panasonic.",2,2,0.0044451454,0.0058146436,0.98974025
"Does the job very well, fits perfectly that kind of tablet, no need to cut or anything,  very satisfied with the product",2,2,0.00026195892,0.0017528677,0.9979851
"If you travel to India - you need of these. Adapts your plug to charge your laptop, cellphone, and any other device that has a voltage rating between 110 and 240. These handy little things are a must for travelers to India. I always carry about 3 of these.Just dont try to plug a device is not rated for 220v (only rated for 110v). But you already know that.",2,2,0.0006642763,0.007053677,0.992282
Satisfactory switcher with remote.  Blue lights indicate which HDMI channel is operating!  Remote works fine but you have to be directly in front of unit to use remote!,2,2,0.0020571272,0.02104585,0.97689694
"No complaints here. I have not tried calibrating it but I love the 16:10 aspect ratio. The color is superb as well. most people will have no issue with this monitor, the thing looks amazing. I do photoediting and reading on my computer, I have not watched a movie yet, but the text is creystal clear and the photos are really sharp",2,2,0.00020719775,0.0008494703,0.9989434
"I recently bought a $479 laptop from Amazon, and I decided to go with the SquareTrade warranty due to the high reviews on Amazon. Once I ordered this warranty, the next business day, I received a call from a representative making sure I was happy with my purchase and if I had any questions. WHAT A NICE EVENT IN TODAY'S WORLD! I was ecstatic! I have no problems with this company and I hope I never do!",2,2,0.0008354625,0.000984659,0.9981799
